commentId,_id.$oid,courseName,distribution,termValue,sentimentLabel,comment,commentLength
29664,6254dba7191399bd582e23d3,SWGS 101,Distribution Group I,202010,pos,"Great course!! AWESOME choice for anyone even remotely interested in feminism or feminist theory. The class was kind of big but there were still plenty of opportunities for really good discussion. Dr. Santos is also VERY good at lecturing. I was never bored in this class, as all the topics were extremely interesting and relevant. There are in-class writing assignments over the readings every week-ish (a few paragraphs), a group project over a topic of your choosing (VERY FUN and useful!) and a midterm essay that isn't too hard to complete if you go to class and take at least basic notes. I highly recommend this course to anyone who needs a D1 credit and is interested in the topic. Hands down one of my favorite classes I've taken so far!!",131
74003,65b324cd3b83a3ee5fd1f3a6,CHEM 121,Distribution Group III,202410,neutral,"In my opinion, this class is very different from AP Chemistry in high school. It focuses much more on ""why"" things are rather than ""how"" things are, which, while interesting, makes it very confusing and rather hard to understand even with help. I wished some of the course material reflected what was actually tested on exams, as the homework and supplemental lecture videos often felt out of date and not super useful to what we were learning in class. Ideally, I would like to see a video of the professors going through/working through their lecture slides on Canvas as often time the analogies/practice problems/etc presented in class don't make much sense the first time they are presented, but they would definitely be helpful to understand. Back to the homework, I would like to see the question styles of the homework match the questions on the exams/lectures more. Also, I think it would be nice if they would split up the units. While I can see it would not be ideal for making more midterms, perhaps a mid-unit progress check would really help solidify the material learned earlier in the unit. I really appreciated all the opportunities for bonus points, though. It is always nice to see hard work somewhat reflected in your grade, even if you struggled with taking tests.",220
28436,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,I thought Psych 101 was an amazing course--the lectures were engaging and easy to follow. All graded assignments were fairly graded and based off of material we covered in class.,30
27373,6201ffce53237605118c3a8c,ECON 100,Distribution Group II,202210,pos,"This is a very well organized course. A lot of material is covered, but it is a great introduction to basic topics in economics, microeconomics, and macroeconomics.",27
27578,6201ffce53237605118c3b96,ENGL 200,Distribution Group I,202210,pos,"The class reviewed a wide variety of literature, whether that be poetry, prose, a play, or something else. Discussion was interesting and took into account student input very frequently. Paper topics were given lots of space for students to choose what subjects they wanted to write about, which helped develop further student choice and desired topics of discussion.",58
10411,6192847003b0611e7302a0eb,PSYC 101,Distribution Group II,202010,pos,cool class! we go through some really interesting stuff and itâ€™s never really super stressful. wish more classes were like that,21
27582,6201ffce53237605118c3b96,ENGL 200,Distribution Group I,202210,pos,This course was really great! The readings assigned were absolutely inspiring and some are now my favorite pieces of literature. The professor and TA really challenge your writing and thinking in essays! Loved this class.,35
73820,65b324cb3b83a3ee5fd1f1ba,ARCH 225,Distribution Group I,202410,pos,"I thought the course was good and introduced good topics for an introductory course on architectural theory. Because the class was a blended course with undergraduates and graduate students, it is an odd environment to basically be teaching students who have never learned theory with students who have taken multiple theory courses and/or worked in practice.",56
29240,6254dba3191399bd582e0a07,CHEM 121,Distribution Group III,202110,neutral,"This course did a very good job of explaining how we arrive at chemistry concepts from looking at data. The lectures were very engaging since they had students chat with TAs and answer poll questions. The TA review sessions were also extremely helpful in studying for exams. However, it seemed like we were sometimes graded off if we did not answer a question exactly the way they wanted.",68
8636,6192847003b0611e73029975,ARCH 225,Distribution Group I,202010,neutral,This is a great overview of modern architecture from different perspectives. I like that there are a lot of primary readings for each topic. It would be great if we have more secondary readings as context to better understand before each week whatâ€™s going on. It would also be great to have more discussion sessions to learn more from each other and discuss.,63
8801,6192847003b0611e73029b09,CHEM 121,Distribution Group III,202010,neutral,"I feel like the course was well structured, I just wish it wasn't so textbook based.",16
66700,63cc6323d4c3e4f52f41dd86,SPAN 264,Distribution Group I,202310,pos,"This course is lovely, and I think very straightforward. It works directly from the textbook in order, and while I wish this course had a little more in terms of vocabulary it is a genuinely good spanish course that I think challenged my abilities while also not being exceptionally demanding of my time. The VHL homeworks, while somewhat annoying, were mostly beneficial. I can say my Spanish improved a lot by the end of the class.",76
9100,6192847003b0611e73029b88,COMP 140,Distribution Group III,202010,pos,"This is a great course for majors and non majors alike. The projects you work through are complex and interesting, but they do a great job of preparing you so that you have the tools to do everything. The group structure can be hard at times since you are with the same two people for every class, but the material is interesting.",62
73821,65b324cb3b83a3ee5fd1f1ba,ARCH 225,Distribution Group I,202410,pos,"This class makes you truly think about architecture and how it has an impact on society. Through lectures and discussions, I feel that I have been able to leave with a greater understanding of architectural theory.",36
28170,6201ffce53237605118c3d29,MDHM 201,Distribution Group I,202210,pos,It was a very fun class that helped me dive into the many implications of medicine.,16
4017,6180ab064027b03280cf3793,SWGS 101,Distribution Group I,202110,pos,"This was a well-rounded introductory course. It explored a wide range of feminist topics including intersectionality, poverty, voting rights, equal pay, disability, trans and intersex bodies, the rhetoric of scientific gender studies, and a discussion of what has constituted the ideas of ""gender"" versus ""sex"" over the years. We had a decent amount of assignments, and Brian paid close attention to the amount of reading he assigned us so it wasn't overwhelming. Overall, I would definitely recommend this class to others.",81
3702,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,neutral,"The online lectures did not contribute as much to the learning as I thought. It was a good time to connect with others, but the slides and the textbook are sufficient.",31
67794,63cc6323d4c3e4f52f41e435,ARCH 225,Distribution Group I,202310,pos,"This course was a very effective introduction to influential people in architecture and how they think. Additionally, the course encouraged critical thinking in the events and responses of people and documents. Not only were we presented with information, but learned how to search and acquire reliable sources on topics of interest.",51
3716,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,A pretty chill class if you have some exposure to psychology beforehand,12
67325,63cc6323d4c3e4f52f41e243,ECON 100,Distribution Group II,202310,pos,"This is definitely one of the best courses at Rice that are presented and taught extremely well. The lectures are creative, engaging, funny, and really informative to each point. The homework assignments aren't too demanding, but there is enough to help every student better remember the material over time. This class was one that I was excited to show up to each day.",63
2358,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,pos,overall econs a great course for incoming freshmen. deniccos extremely accommodating when it comes to assignments and exams. there can be a lot of content to digest especially when it comes to macro and if you're not an econ major you'll probably forget a lot of the content. definitely would recommend though,52
67072,63cc6323d4c3e4f52f41dfe6,ENGL 200,Distribution Group I,202310,pos,"I really loved the readings for this course! Dr. Castroman has a very thoughtful approach to all the assigned readings, so I definitely got exposed to more genres than I would in a typical English class. You'll still be thinking critically and improving your writing, but her grading is very fair. Grades are based on participation, 5-6 blog posts, 2 response papers, and one final paper. Definitely would recommend if you enjoy English!",73
67020,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,pos,This course is well organized. Professor DeNicco did a great job of explaining concepts while trying to entertain the class.,20
29037,6254db27c03fb2ebe7d4aa65,COMP 140,Distribution Group III,202210,pos,Comp 140 is probably the best course I've taken at Rice. Very well organized and interesting.Big assignments are due once every 2 weeks. Midterm and finals are hard. I've never coded before so I find it very challenging but overall it's a rewarding experience.,44
9327,6192847003b0611e73029c1a,ECON 100,Distribution Group II,202010,pos,"This class does a good job of introducing students to basic economics. Though the class is made very fun by Dr. DeNicco, I would definitely say that it is not representative of the difficulty of economics in upper level courses.",40
28461,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,"I liked Psych 101. It was the easiest class I took. If you went to class and took moderately decent notes, you only had to do a couple hours of studying to preform well on the exams.",37
68156,63cc6323d4c3e4f52f41e616,CHEM 121,Distribution Group III,202310,pos,"This class is by no means easy, but you'll come out the other side a better student and chemist. The content is challenging, as are the exams. Do not wait to start studying the night before unless you are very confident in your retention of the material. The exams can throw curve balls at you. HOWEVER, the professors truly tried to make this class more accessible by offering redemption points after every exam. You could earn up to 10 points back per exam in addition to extra credit from other opportunities! If I have a word of advice on succeeding in this class, do the POWER sets, go to the TA midterm review sessions, and take advantage of TA office hours. The TAs are an excellent resource and often offer content review in addition to extra practice problems.",138
66737,63cc6323d4c3e4f52f41ddd4,ECON 100,Distribution Group II,202310,pos,I would say that this course really was well organized with a good progression of content through economics so that's why I would say the overall quality of the course was good.,32
3705,6180ab064027b03280cf3650,PSYC 101,Distribution Group II,202110,pos,Easy D2 credit. Highly recommend. Didn't take AP psych before. Go to class and take notes. Easy dub.,18
27303,6201ffce53237605118c3a0a,COMP 140,Distribution Group III,202210,neutral,"COMP 140 is a fairly easy but somewhat annoying class. Most of the difficulty of this class is artificial, rather than the material being intellectually challenging (as is the case with COMP 182). The curriculum seems almost arbitrary with regards to the specific mathematical concepts that are taught. Your in-class experience ultimately depends on which group you are assigned to. If your group is slow, unproductive, or incompetent, you will wind up doing most of the work, and you are stuck that way for the entire semester. The instructors are unhelpful, although the TAs are generally better. The most annoying part about this class is having to write recipes for homework assignments and answer discussion questions, and the grading for assignments can be very inconsistent. Make sure you follow the instructions for assignments to the letter. If you can get past all of that, the content of this class can be quite valuable to all STEM majors.",157
74424,65b324cd3b83a3ee5fd1f4e8,ECON 100,Distribution Group II,202410,pos,"The course was easy. DeNicco is a really chill teacher. Problem sets were 25% of your grade, but they were completion grades and did not have any late penalties. Same with discussion questions which were 5%. There were 3 tests, two on microecon and one on macroecon, they were a little challenging but were take-home, and you had a two-day window to do them.  DeNicco also sometimes gave advice (answers to actual test questions) in class. No final, and DeNicco added an extra 0.5% to everyone's grade at the end of the sem. My advice is to go to his class, he's a great teacher, and this course is what you make it to be.",115
68137,63cc6323d4c3e4f52f41e616,CHEM 121,Distribution Group III,202310,pos,All course material was presented well and we were given ample opportunities to review,14
2364,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,pos,"The course was asynchronous and consisted of short pre-recorded videos for each lecture. There were synchronous Zoom review sessions twice a week. The asynchronous nature of the lectures did require us to have self-motivation to stay on track with the course; however, the lectures were very comprehensive and you could complete the homework and do well in the course if you watched the lectures. Additionally, the extra credit quizzes were very useful as practice for the exam and definitely helped with our overall grade as well. Finally, Dr. DeNicco held a review session before each exam where he told us what topics would be covered in the exam; these sessions were extremely useful.",113
9114,6192847003b0611e73029b89,COMP 140,Distribution Group III,202010,pos,"COMP 140 is taught very well and you develop good problem-solving skills. My only complaint would be regarding the availability of practice exams (there are none) because even though you can practice with the Projects, it does not compare to   practicing with a real exam.",45
68880,63cc6323d4c3e4f52f41ea61,COMP 140,Distribution Group III,202310,neg,"This is an interesting one to evaluate. The course's biggest asset is its sheer size. Without the TAs and course infrastructure, such as the videos, the class would have fallen apart. As someone who came in with coding experience, this is not a soft/good intro to programming just from the content point of view. Additionally, the attitude/obsessive natures of the course professors really bring down the class. Every conversation I had with the professor brought down my self worth. The exams also just destroy you like you never have been before. The TAs are the only thing that make everything doable. The solidarity of the 20-30 people at every TA hours is a bonding experience through trauma.",117
68664,63cc6323d4c3e4f52f41e88a,CHEM 121,Distribution Group III,202310,neutral,"I think CHEM 121 was a hard course for me. Definitely struggled a lot with the class material. If you have extra time around put even a little bit of it into the reading and the POWER sets. Office hours will help for sure, especially if you have specific questions on the homework or SCALARs.",55
10674,6192847003b0611e7302a1bc,SPAN 264,Distribution Group I,202010,pos,SPAN 264 was a good transition class from high school Spanish. I got to review a lot of old topics and learn some new things as well. This class really helps to build conversational skills.,35
66705,63cc6323d4c3e4f52f41dd86,SPAN 264,Distribution Group I,202310,pos,"The class is well organized. Definitely a class with some work, but manageable compared to my other classes. VHL assignments were given, which were not too difficult but accumulated if you put them off too long.",36
28456,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,"This was an amazing course.  I learned so much, and the material was incredibly interesting.  Dr. Nicolau made the classroom a very safe space where students felt comfortable to share their experiences and opinions.  I liked the integration of videos, discussion, and lectures.  I am so grateful to have had the opportunity to learn from Dr. Nicolau.",57
2598,6180ab064027b03280cf326e,ENGL 200,Distribution Group I,202110,pos,"I learned interesting things in this class, and I appreciated the freedom we had when writing essays and assignments. It wasn't a super structured course as each class day was just spent talking about a certain work or pair of works and highlighting different things. This means things are fairly fluid, which isn't the end of the world, but I wish there'd been more communication at times about expectations. Professor Morton has a unique approach to studying literature, so sometimes it would take a while before I felt I understood what he had been talking about.",96
67962,63cc6323d4c3e4f52f41e56b,SPAN 263,Distribution Group I,202310,pos,"Really enjoyed the class and I felt like I learned a lot. There was a lot of grammar to cover in the class, but the professor was very helpful and understanding and overall the atmosphere for the class was very fun.",41
28517,6201ffce53237605118c3f57,PSYC 101,Distribution Group II,202210,pos,"Easy class, but the subject can be fascinating even for those who are only in for a credit. Please read up/ study independently/ consult the prof for personal expansion and study. Low workload, easily mastered tests (multi choice), and few HW assignments not online. 

Be nice to the Prof; she's too nice.",52
67784,63cc6323d4c3e4f52f41e435,ARCH 225,Distribution Group I,202310,neutral,This course was very informative and yielded very fruitful discussions and ways of thinking that would later inform one's journey in architecture. the only critique would be that its organization split between videos and in-person classes post-covid is confusing and unnecessary.,41
74498,65b324cd3b83a3ee5fd1f4ea,ECON 100,Distribution Group II,202410,neutral,"This is a pretty standard intro econ course. The first two thirds of the class is basically AP material, and the last one third covers a bit beyond.",28
27426,6201ffce53237605118c3a8e,ECON 100,Distribution Group II,202210,pos,"The material was very simple, so suboptimal aspects of this course are lost. The asynchronous lecture materials were concise. Homework assignments gave three attempts on each question and only accepted the highest scoring of them. Typically, they would take a couple hours for someone unfamiliar with the material. Study sessions before exams gave great advice for preparing for them",59
10659,6192847003b0611e7302a1be,SPAN 264,Distribution Group I,202010,pos,The course was a great review of Spanish grammar and gave me the confidence to speak in Spanish and communicate with native speakers (even if my grammar was no close to perfect at all)! Keep an open mind and you will learn more Spanish here.,45
66625,63cc6323d4c3e4f52f41dc8c,MDHM 201,Distribution Group I,202310,pos,"It was a very informative course and the debates in class were interesting. It was a nice, low-stress class and the discussion posts helped me become a better writer.",29
74489,65b324cd3b83a3ee5fd1f4e9,ECON 100,Distribution Group II,202410,pos,This class is interesting and surveys economics well. Lecture can be tedious and unhelpful because DeNicco recently added a great textbook and online lecture series. Don't procrastinate your problem sets!,30
28167,6201ffce53237605118c3d29,MDHM 201,Distribution Group I,202210,pos,"Medical Humanities is such a deeply fascinating field, and this class provides a very comprehensive overview of what medical humanities is. The discussion responses and final project keep you deeply engaged in the course, and there is plenty of support for students when working on these assignments.",47
9049,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,neutral,"Comp 140 was definitely my hardest class of the semester. I had absolutely no compsci experience going in, and it was a lot more advanced than most intro compsci classes are (according to other people who have taken other intro compsci classes). Ultimately, I learned a lot about what computer science is and a new way of thinking (computational thinking) and I am glad I stuck through the class. However, know that if you don't have any background it will be hard at first. There's definitely a learning curve so I feel like I've improved a lot since the beginning of the semester, but it required a lot of time and effort. The assignments are difficult, but you learn a lot from them and their lessons are pretty translational over a lot of other problems.",135
2297,6180ab064027b03280cf3145,COMP 140,Distribution Group III,202110,neutral,"You will be challenged and taught a new way of problem-solving so keep an open mind, and the assignments are engaging and interesting. It is important to get used to the techniques taught during class as they are useful on the assignments and exams too. Go to the TA's if you have questions.",53
74103,65b324cd3b83a3ee5fd1f3a8,CHEM 121,Distribution Group III,202410,neutral,"This class was particularly challenging because it rigorously tested our fundamental and conceptual understanding of chemistry. However, I did appreciate the active learning style framework of the course (SCALAR groups).",30
67404,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,pos,"Very organized course material and laid out incredibly well - it was very easy to navigate course materials and assignments. Lectures and new concepts were perfectly arranged, making it very easy to understand new concepts.",35
74006,65b324cd3b83a3ee5fd1f3a6,CHEM 121,Distribution Group III,202410,pos,"Say what you will about Gen Chem, I think it really pushed me and was a great intro class that prepared me for upper level science classes at Rice. The grades and class format are structured to genuinely help you, given the TA office hours, redemption points, etc. It wasn't easy, but I learned a ton from it.",58
67017,63cc6323d4c3e4f52f41df2e,ECON 100,Distribution Group II,202310,pos,"I would recommend this course, not too much work and definitely manageable if you do a bit of the readings.",20
10455,6192847003b0611e7302a0eb,PSYC 101,Distribution Group II,202010,pos,This is a great course. It really makes you think a lot about a lot of different areas of psychology and how they can apply to your life.,28
29249,6254dba3191399bd582e0a07,CHEM 121,Distribution Group III,202110,neutral,"Chem121 is a very challenging course. But, if you put in the work, you can do well. I would say the way the exams are graded (especially with the free response) and the expectations for student explanations make the material more challenging than it would be otherwise. That said, I learned quite a lot about Chemistry during the course.",59
28813,6201ffce53237605118c4047,SPAN 263,Distribution Group I,202210,pos,"After not taking a Spanish class or otherwise practicing for 6 years (early high school to late college), I was pleasantly surprised at how this course helped me re-learn vocabulary, grammar structures, and everyday spoken Spanish. Knowledge of conjugations is expected, but you will practice so much in and out of class that it is doable. There are 4 required conversations with language consultants, 2 written and oral exams, 2 papers, and daily homework assignments.",75
2389,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,pos,"This is the best D2 to take. Taking the class asynchronously was perfect because DeNicco is so organized that you could go at your own pace, watching the lectures and doing the work when it was convenient. The assignments are easy, straightforward, and designed to give you a good grade. The tests kick some people's asses but if you watch the lectures a study a little before the test you can get an A.",74
67457,63cc6323d4c3e4f52f41e308,SPAN 264,Distribution Group I,202310,pos,"This class was perfect for me after AP Spanish. We get tons of opportunities to practice speaking, and the homework assignments are very doable.",24
69434,63cc6323d4c3e4f52f41ee6c,PSYC 101,Distribution Group II,202310,pos,"This course is perfect for a distribution as you learn a lot of useful life skills, but without having to spend lots of time out of class studying. I felt like I was able to walk away with some really valuable learnings but it didn't interfere with me studying for my engineering classes which are a lot more demanding.",59
67307,63cc6323d4c3e4f52f41e235,PSYC 101,Distribution Group II,202310,pos,"The guidelines were very easy to follow, and grading is very clear, so getting an A is very straightforward if you put in the effort",25
74017,65b324cd3b83a3ee5fd1f3a6,CHEM 121,Distribution Group III,202410,pos,"It's a chemistry class so it will be challenging at times, but if you do the readings and put effort into your class then you will get it back in your grades.",32
28545,6201ffce53237605118c3f58,PSYC 101,Distribution Group II,202210,pos,"Very organized and enjoyable class. Course content is divided into modules that contain the powerpoints and quizzes relevant. The classes are very engaging as the powerpoints are filled with videos and pictures, and there are in-class demonstrations. Additional material can be found in the Files section. Overall, this class is very accommodating as the lowest quiz grade and the lowest exam score are dropped (also the quizzes are open-note).",69
67366,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,neutral,"Before class, there's usually an assigned reading from two textbooks: Openstax or CDS. I would say I was initially concerned about my performance in this class because I didn't take AP Chemistry in high school. If you did, I honestly don't think that Openstax is very necessary to read from--you can occasionally skip it. If you didn't, Openstax is a great supplementary resource. CDS, however, always corresponded with the lecture topics. Everybody unanimously agrees that CDS is very VERY important. I enjoyed that the class centered around SCAL@R groups that you would collaborate with for the entire semester and that there were plenty of extra credit opportunities scattered throughout the semester. Unlike any other class, CHEM 121 will not fall short of providing you the resources that you need. There are plenty of TA and instructor office hours, practice tests, and practice problems. You will not fail.",147
2467,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,neutral,This class was not super easy. The assignment structure is very generous. You get a fair amount of credit for homework and there are extra credit opportunities but the exams were pretty hard. It was almost completely asynchronous this semester which is not a format I liked. The class was very well organized.,53
27588,6201ffce53237605118c3b97,ENGL 200,Distribution Group I,202210,pos,"This class is a great introductory English class. You are given the opportunity to explore new ways of reading, writing about, and looking at literature in an environment that encourages you to try new things and learn. We started off doing ungraded, short responses to small selections from the works we had read so that we could develop our skills in close-reading and not be afraid to try new things with our writing. On all the short responses and essays, we got very detailed feedback from Dr. Joseph so that we could clearly understand what we were doing well and what we needed to improve on. This class also involved a lot of participation and discussion. We also did a group project that allowed us to be creative, explore Houston, and apply the idea of ""close reading"" in a new way by applying it to a space in the city. Dr. Joseph is an incredible professor, and I would definitely recommend taking this class with her.",166
3776,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,"Despite being only online, the class was very interactive and engaging.",11
27454,6201ffce53237605118c3a8e,ECON 100,Distribution Group II,202210,pos,"This course is sublime - the culmination of years of work to create the ideal introductory course. Assignments and expectations are clear, organized, and have more than enough flexibility. The content is intuitive and engaging, and the classroom setting is second to none.",43
2384,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,pos,This is such a fun class. Everything we learn feels relevant to life. The asynchronous learning style is helpful as long as you keep up with the lecture modules. The review sessions are also very helpful in preparing for the exams.,41
27306,6201ffce53237605118c3a0a,COMP 140,Distribution Group III,202210,neg,"Most notably, the grading was very inconsistent. It seemed like they were purposely taking off points just to take off points. Besides that, the TAs are amazing and help you so much with the work. The class is slightly difficult but definitely manageable. There were (I think) 7 bi-weekly projects that all kind of built on the lessons prior to it. Classroom split us into a small group, and we worked on problems together.",74
68158,63cc6323d4c3e4f52f41e616,CHEM 121,Distribution Group III,202310,neutral,"it was okay, the one thing id really like is for them to slow down and tell us what was essential because during lecture theyd throw things at you once and youd have to remember it for the rest of your time.",42
2372,6180ab064027b03280cf31bb,ECON 100,Distribution Group II,202110,neutral,If you like self paced learning and can make sure to not all cram it in one day this is a good class.,23
74025,65b324cd3b83a3ee5fd1f3a6,CHEM 121,Distribution Group III,202410,neutral,CHEM 121 was incredibly difficult for me but there are so many resources to get help,16
75280,65b324cf3b83a3ee5fd1f7c3,MDHM 201,Distribution Group I,202410,pos,"I took this course as an elective for Health Sciences major. Honestly, I have mixed opinions about it. For the course, we basically had a reading/movie assigned to watch/read before each class. And then we had to discuss it in class. But only a few students volunteered to speak each time. Even if you never speak, itâ€™ll be fine as long as you go to office hours to get feedback on your essays and project. The workload was amazingly low. There were only three short reading responses on any readings you want, due for the whole course. There was also a final project and an abstract. The hard part was that you could do the project on any topic you want and produce any final product, so it was hard to choose. But once I found something I was interested in, I had so much fun making the project!  

So, the class was pretty chill and easy. I also improved a lot as a writer because Prof A gives lots of helpful feedback. The discussions were interesting and Prof A gave us an openminded view about so many things. I learned a lot that I can apply to anything in life. Didnâ€™t exactly learn so much about medical humanities specifically, but I think the class still helped me develop greatly as a writer, a student, and a person, so as a healthcare professional too.",234
29660,6254dba7191399bd582e23d3,SWGS 101,Distribution Group I,202010,pos,"Some days the discussions in class were really engaging, sometimes they were more bland. The readings are usually around 30 pages for each class, but they could be repetitive so you can find the main points in the first few pages. Overall, I enjoyed the class. It was not too demanding, and it was interesting.",55
27294,6201ffce53237605118c3a0a,COMP 140,Distribution Group III,202210,neutral,"I think COMP 140 is a good class, Rixner teaches it well and the flipped classroom style works really well. The groups you are assigned at the beginning of the semester can either work out amazing or horribly, I was lucky and the two girls in mine and I worked together and were able to solve problems in a way where no one person dominated. However, the Final and the midterm cause an excessive amount of stress, especially because of the fact that the average is usually like in the low 60s upper 50s. The midterm especially is terrible at actually testing comp sci knowledge.",105
3756,6180ab064027b03280cf3651,PSYC 101,Distribution Group II,202110,pos,Easy D2 and does not require much work apart from tests and quizzes.,13
9032,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,neutral,"I thought this course really helped me become a better communicator. The grading is hard, especially on tests. The class moves very fast if you are not experienced. If you are experienced it still challenges you.",36
74253,65b324cd3b83a3ee5fd1f451,COMP 140,Distribution Group III,202410,pos,It was a really educational class and i learned a lot,11
74458,65b324cd3b83a3ee5fd1f4e8,ECON 100,Distribution Group II,202410,neutral,"The problem sets and assignments are straightforward, but the tests are quite difficult. Overall, this class is doable and is definitely not the hardest class at Rice, but it is challenging for an intro-level economics course.",36
27234,6201ffce53237605118c3a08,COMP 140,Distribution Group III,202210,neutral,Sometimes the material felt redundant but that's likely because I've already taken some python before.,15
74053,65b324cd3b83a3ee5fd1f3a7,CHEM 121,Distribution Group III,202410,pos,"Depending on the unit, the SCALAR layout of class was either a pro or a con. Overall, though, I enjoyed the class and learned a lot.",26
66935,63cc6323d4c3e4f52f41dee6,SWGS 101,Distribution Group I,202310,pos,"I loved this course!! The incredibly broad range of topics, which allowed every single week of the semester to approach the topics of women and gender from a completely different perspective kept me incredibly excited for each class! I have learned more than I ever expected and loved every second. I was challenged to look at the topics I have never even thought about through the prism of disparities, which was incredibly eye-opening. Dr. Nevill's selection of readings was brilliant and incredibly thoughtful.",83
10700,6192847003b0611e7302a1ba,SPAN 263,Distribution Group I,202010,pos,good course; professor diaz is very organized and you know exactly what you're signing up for after receiving the syllabus.,20
9457,6192847003b0611e73029cd1,ENGL 200,Distribution Group I,202010,pos,This course was designed so that each writing assignment was automatically a layer of development in what would later be a fully processed paper. This was very clever because it helped minimize the stress that inevitably comes with revising lengthy papers.,41
27257,6201ffce53237605118c3a09,COMP 140,Distribution Group III,202210,neutral,"The course was good in teaching you everything you needed to learn, but I felt that the exams were a little nitpicky and focused on some ways of thinking that I feel we did not cover too thoroughly in class.",40
28449,6201ffce53237605118c3f56,PSYC 101,Distribution Group II,202210,pos,"I thought that this course was very engaging and interesting, and even though I took IB Psychology, I still feel like I learned a lot. 

For all of these reasons, I think the course was outstanding. I not only learned a lot, but the course was also engaging and quite fun.",51
68827,63cc6323d4c3e4f52f41e992,COMP 140,Distribution Group III,202310,neutral,"I think that the structure of this course could use some work. While extremely interesting at points, the stress that the professors put students under seems to romanticize a toxic comp-sci environment. It's completely unnecessary to learn in that way. Projects, I think, were great chances to learn-- they were actually really cool, and you feel very accomplished by the end --, but this was made problematic by the fact that so much of the grading of projects was based on whether your recipe was pythonic or not... which doesn't really translate to the real world. Exams were also notoriously secretive with content. Overall, the content of the class wasn't as hard as the class itself, which I think means that professors made it difficult for the sake of making it difficult.",132
29051,6254db27c03fb2ebe7d4aa65,COMP 140,Distribution Group III,202210,neutral,"This course was... interesting to say the least. Often over-the-top, sometimes teaching ""COMP 140"" instead of ""Computational Thinking""(this will make sense when you end up taking the course), and certainly not as beginner-friendly as an intro computer science class should be in my mind. With that being said, it is mostly doable. It just took me a ridiculous amount of time(mostly on the bi-weekly homeworks). I spent more time on this class than the rest of my classes combined. But, I did learn a lot. So, yeah.",87
1770,6180ab064027b03280cf2f0f,ARCH 225,Distribution Group I,202110,pos,"I really appreciated the organization of this course. I came into it expecting a chronological introduction to architectural history. I think that organizing it around broad concepts made the content much more digestible, and I expect it to stick with me going forward. I had no exposure to architectural theory prior to this, and I struggled with the more academic readings. I liked having the weekly reading assignments to hold me accountable for keeping up with the content, but sometimes it was frustrating trying to find something vaguely intelligent to say when I wasn't sure I understood the readings. 
I loved having the pre-recorded lectures because I could pause and rewind to make sure I caught everything. However, it would have been nice to be able to ask questions during the lectures (as under normal circumstances). The discussion session is so short, it would have felt like a waste of time to use it on clarifying questions.",157
74037,65b324cd3b83a3ee5fd1f3a7,CHEM 121,Distribution Group III,202410,pos,I liked this course. I think it was fun and useful without being too stressful. I am excited to be able to use the knowledge I gained in this course in my future.,33
69210,63cc6323d4c3e4f52f41ec13,PSYC 101,Distribution Group II,202310,pos,"Overall, an easy, interesting course that is great for distribution credit.",11
74419,65b324cd3b83a3ee5fd1f4e8,ECON 100,Distribution Group II,202410,pos,the course was really well thought and easy to understand,10
10087,6192847003b0611e73029ece,MDHM 201,Distribution Group I,202010,neutral,"This is a seminar so basically every class is a discussion on readings. There's a lot of really interesting readings and some redundant ones, but overall a good overview of medical humanities in my opinion. Personally, I thought the discussions brought up a lot of interesting points, but it really all depends on your classmates and their perspectives on topics. 

Sometimes there can be a lot of readings, and it's very easy to fall behind. Tests can be a bit hard. I really wish Dr. Mitchell would shorten them by just a few questions, and sometimes question material can seem a bit random (if Dr. Mitchell makes a point to bring up something in class or tell you to look something up, note it down). Take advantage of extra credit!",130
67395,63cc6323d4c3e4f52f41e274,CHEM 121,Distribution Group III,202310,neutral,Pretty difficult class requires a lot of time and studying outside of class. Make the most out of all of the resources provided including office hours.,26
1762,6180ab064027b03280cf2f0f,ARCH 225,Distribution Group I,202110,pos,"This was a great course! Reto made online learning very fun! The lecture videos were very engaging, and it was nice to be able to watch them at my own pace. I learned so much about the major debates in architectural thinking and this class allowed me to put them in conversation with themes from courses in other departments.",59
9045,6192847003b0611e73029b8a,COMP 140,Distribution Group III,202010,neutral,"The class was organized really well, especially for an online class. I really expanded my computational thinking skills. However, how assignments were graded was not well defined and there was no practice material for the final exam.",37
